fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol_target,quality
-1.2858622496939198,0.8553395069792599,-1.9225913609378167,-0.7706138763063428,-0.30947706798018904,-0.13420279482758085,-0.4836019692820307,-1.3151829002984152,1.705527664289083,1.9619540489476628,14.0,2.523952726985572
-0.5326932553024737,-0.6168455308507916,0.2736320283374418,-0.6857867262138782,-0.738685929126231,0.27366075461918754,0.32169837747290414,-1.655951055789861,0.36833562528837405,-1.1065656876044556,12.5,1.3850639574329016
0.1451588396498281,-0.8523951369035998,0.340184252254874,-0.8978546014450397,-0.7134383490588168,-0.13420279482758085,-0.44933386942011855,-1.1379834594428757,-0.48260476316662,0.5611080822608262,11.8,0.24617518788023085
0.22047573908897242,-0.6757329323639936,2.4033031936952685,1.1804105758203431,-0.23373432777794623,0.3246436983000336,0.30456432754194807,1.0701941881417043,-1.3943266079398293,-0.973151786015233,8.8,-0.8927135816724397
-1.2105453502547754,-0.5579581293375896,-0.8577557782589034,-0.6433731511676459,-0.1832391676431177,0.5795584167042639,0.8699879752634981,-0.9062611137086881,0.18599125633373323,-0.6396170320421767,10.4,0.24617518788023085
-0.4573763558633293,-0.7346203338771957,-0.2587857630020145,-0.11320346308974198,-0.3599722281150174,1.0384049098318784,1.109864674296883,0.18419698386393044,0.48989853792480215,1.4950053933853842,9.5,0.24617518788023085
2.028081325628443,1.0908891130320684,1.6712287306035152,-0.6433731511676459,0.9276543553231087,-0.03223690746588875,-1.0832937168654928,0.8316564792976809,-0.17869748157555107,1.5617123441799956,11.6,1.3850639574329016
2.2540320239458764,-0.6168455308507916,1.1388109392640589,-0.6433731511676459,0.47319791410965234,-1.0518957810828098,-1.4945109152084382,1.0701941881417043,-0.48260476316662,0.5611080822608262,10.4,-0.8927135816724397
1.4255461301152859,-0.3812959247979832,1.1388109392640589,-0.7282003012601105,0.06923663303102454,-1.0518957810828098,-0.055250721008129174,0.38865787715881295,-0.42182330684840724,-0.4394961796583427,10.1,-0.8927135816724397
0.06984194021068309,-0.7346203338771957,1.205363163181491,1.7529938389444795,-0.1832391676431177,1.2933196282361086,1.2640711236754876,1.6154232369279946,0.12520980001552054,0.894642836233883,9.0,0.24617518788023085
-0.5326932553024737,-0.970169939930004,0.6063931479246021,1.8590277765600602,-0.43571496831726014,0.8344731351084941,0.23602812781812385,0.7226106695404229,0.36833562528837405,1.2948845410015501,10.3,1.3850639574329016
-0.08079185866760627,-0.20463372025837717,-0.4584424347543109,1.2228241508665754,-0.20848674771053197,0.06972897989580336,0.3559664773348163,0.6714954462167118,-0.48260476316662,-0.8397378844260104,9.5,-0.8927135816724397
-0.4573763558633293,1.2675513175716746,-0.6580991065066071,0.7350680378349042,-0.5619528686543313,-0.1851857385084269,0.30456432754194807,0.7123876248756882,-0.11791602525733566,-0.10596142568528638,9.1,-0.8927135816724397
-1.737763646328787,-0.6462892316073927,-0.32533798691944665,1.3394614822437143,-0.6629431889239883,0.17169486725749544,0.04755357857760718,0.252350614962212,-0.9080749573941197,-0.17266837647989772,9.4,0.24617518788023085
-0.984594651937341,-0.20463372025837717,-0.1256813151671506,0.48058658755751027,-0.23373432777794623,1.4972514029594928,1.5553499725017406,0.11604335276564887,-0.11791602525733566,-0.9064448352206217,9.6,0.24617518788023085
-0.4573763558633293,-0.8523951369035998,0.007423132667713669,-0.9190613889681557,-0.43571496831726014,-0.287151625870119,-0.6378084186606352,-0.7018002204138055,1.03693164478873,0.09415942669854763,10.2,1.3850639574329016
1.952764426189299,0.08980328730763307,0.9391542675117628,1.0743766382047624,-0.46096254838467443,-1.3577934431678862,-0.5521381690058549,0.3205042460605314,-2.00214117112197,-1.5068073923721232,10.1,-2.0316023512251102
0.5970602362846955,1.738650529677291,-0.6580991065066071,-0.6433731511676459,0.9529019353905229,-1.30681049948704,-1.408840665553658,0.49770368691607103,0.9153687321523019,0.3609872298769922,11.0,-0.8927135816724397
-0.4573763558633293,-0.6757329323639936,-0.32533798691944665,0.03524404957207094,-0.33472464804760327,0.6305413603851099,0.835719875401586,0.2182737994130712,0.30755416897016136,1.5617123441799956,9.5,-0.8927135816724397
-0.5326932553024737,-0.8523951369035998,1.205363163181491,2.6860924899615903,-0.057001267306046585,0.9874219661510323,1.8123607214660815,1.6188309184829315,-1.698233889530901,0.7612289346446602,8.8,0.24617518788023085
-0.8339608530590523,-1.029057341443206,-0.2587857630020145,-0.6221663636445297,-0.7134383490588168,-0.44010045691265715,-0.29512742004151404,-1.3424443527377203,-0.3610418505301919,-1.0398587368098444,11.1,1.3850639574329016
1.2749123312369972,-1.2646069474960142,1.1388109392640589,-0.940268176491272,-0.7134383490588168,-1.255827555806194,-1.5630471149322624,-0.7018002204138055,-1.8805782584855417,-1.3733934907829006,9.9,-0.8927135816724397
2.2540320239458764,-0.3224085232847814,1.1388109392640589,-0.6009595761214135,0.06923663303102454,-1.30681049948704,-1.751521664172779,1.0020405570434228,-1.0296378700305477,1.428298442590773,10.5,1.3850639574329016
0.8983278340412741,0.2664654918472394,-1.456725793515792,-0.7918206638294589,0.47319791410965234,-1.255827555806194,-1.5459130650013064,0.3920655587137119,-0.7865120447576915,-0.6396170320421767,9.7,0.24617518788023085
-0.4573763558633293,0.2075780903340373,-1.1239646739286318,-0.17682382565909058,-0.30947706798018904,-0.287151625870119,-0.6378084186606352,-0.5314161426681017,-0.6649491321212635,-0.973151786015233,10.2,0.24617518788023085
3.2331517166547568,1.4442135221112804,1.8043331784383794,-0.6009595761214135,0.7761688749186232,-0.8989469500402716,-1.134695866658361,1.41096234363315,-0.23947893789376376,0.8279358854392715,11.0,0.24617518788023085
-0.08079185866760627,-0.7346203338771957,0.0739753565851458,-0.5585460010751813,-0.5872004487217456,0.8854560787893402,0.6472453261610693,-1.6218742402407202,-0.42182330684840724,-0.973151786015233,12.7,1.3850639574329016
-0.9092777524981966,-0.14574631874517507,-0.1256813151671506,-0.8766478139219236,-0.7891810892610595,-0.6440322316360414,-0.055250721008129174,-2.262518372564635,-0.9080749573941197,0.7612289346446602,13.3,1.3850639574329016
-0.4573763558633293,0.08980328730763307,1.0057064914291947,-0.8554410263988075,2.240528518828649,-0.23616868218927295,0.15035787816334356,-0.6540926786450312,-0.7865120447576915,0.2275733282877703,10.1,0.24617518788023085
-0.3820594564241843,-0.2635211217715793,0.8060498196768985,2.7709196400540548,0.018741472896196196,1.752166121363723,1.8637628712589496,1.6699461418066426,-0.6649491321212635,0.02745247590393629,9.1,-0.8927135816724397
0.29579263852811677,-0.8523951369035998,-0.1256813151671506,1.8590277765600602,-0.006506107171218066,1.1403707971935704,1.6667212970529548,1.4791159747314315,-0.48260476316662,-0.4394961796583427,8.9,2.523952726985572
-0.8339608530590523,0.3842402948736433,-0.7912035543414712,1.5197191761902016,-0.6124480287891598,1.1913537408744166,0.3559664773348163,0.17056625764429684,-1.8805782584855417,-0.6396170320421767,10.6,0.24617518788023085
-0.608010154741618,0.2075780903340373,-1.1905168978460636,-0.6857867262138782,-0.46096254838467443,-0.7969810626785795,-1.5459130650013064,0.1637508945344611,1.3408389263797988,0.8279358854392715,11.1,0.24617518788023085
-0.1561087581067506,-1.087944742956408,-0.4584424347543109,1.8802345640831766,-0.30947706798018904,-0.1851857385084269,0.578709126437245,1.1383478192399858,-1.8805782584855417,-0.4394961796583427,9.2,0.24617518788023085
0.44642643740640614,3.15194816599414,-2.1222480326901128,-0.6009595761214135,1.05389225566018,-0.287151625870119,-0.8262829679011519,0.7294260326502586,-0.11791602525733566,1.0280567378231056,9.8,-0.8927135816724397
-0.3820594564241843,-0.44018332631118534,2.4698554176127,-0.8978546014450397,3.0232035009184903,0.27366075461918754,-0.15805502059386553,-0.606385136876219,-1.5766709768944729,-0.6396170320421767,9.2,0.24617518788023085
0.1451588396498281,-0.5579581293375896,0.2736320283374418,1.6469599013288985,0.27121727357033865,1.1403707971935704,1.075596574434971,1.0020405570434228,-1.272763695303404,-0.3060822780691204,9.0,0.24617518788023085
-0.23142565754589495,-1.205719545982812,-0.19223353908458274,0.9471359130660656,-0.006506107171218066,-0.03223690746588875,-0.41506576955820645,0.15693553142462538,-0.17869748157555107,-1.3066865399882894,9.9,0.24617518788023085
-0.608010154741618,-0.3812959247979832,-0.32533798691944665,1.1804105758203431,-0.3599722281150174,0.732507247746802,0.561575076506289,1.0906402774711736,-0.48260476316662,-0.4394961796583427,8.7,-0.8927135816724397
-0.30674255698503994,0.6786773024396539,-0.39189021083687875,-0.5797527885982974,-0.3599722281150174,-0.13420279482758085,-0.5521381690058549,-1.1993217274313215,0.9761501884705145,-0.10596142568528638,12.0,2.523952726985572
0.1451588396498281,0.6197899009264518,0.007423132667713669,0.3533458624188132,-0.30947706798018904,-0.6950151753168874,0.030419528646651126,0.5249651393553761,0.6114614505612302,-0.7730309336313994,10.4,-2.0316023512251102
-0.683327054180763,0.14869068882083517,0.340184252254874,-0.8342342388756913,-0.8144286693284737,-0.9499298937211177,-0.6720765185225474,-2.010349937500978,-1.698233889530901,-0.9064448352206217,12.3,0.24617518788023085
-0.8339608530590523,-0.7346203338771957,0.40673647617230607,-0.5585460010751813,2.2152809387612344,-0.9499298937211177,-0.860551067763064,-1.3151829002984152,-1.6374524332126856,0.7612289346446602,11.4,0.24617518788023085
-0.5326932553024737,-0.6168455308507916,0.40673647617230607,-0.940268176491272,-0.738685929126231,0.0187460362149573,-0.43219981948916253,-1.8399658597552364,0.12520980001552054,-1.1065656876044556,12.3,0.24617518788023085
-0.1561087581067506,-0.6168455308507916,0.2736320283374418,-0.11320346308974198,0.6751785546489665,-1.0518957810828098,0.30456432754194807,-0.15657117162751522,0.6722429068794457,-1.0398587368098444,10.8,0.24617518788023085
-0.4573763558633293,-0.2635211217715793,-0.1256813151671506,-0.13441025061285825,2.8717180205140056,1.4972514029594928,0.8699879752634981,-0.02026390943091426,-0.23947893789376376,-0.3727892288637317,9.4,-0.8927135816724397
0.37110953796726176,0.2075780903340373,-0.591546882589175,1.1379970007741111,-0.6629431889239883,-0.13420279482758085,-0.3465295698343822,-1.0289376496856175,-1.7590153458491136,-0.7730309336313994,13.6,0.24617518788023085
-0.005474959228461258,1.9153127342168972,-2.1222480326901128,-0.6857867262138782,0.2964648536377529,-1.0518957810828098,-1.5630471149322624,0.3205042460605314,1.2192760137433707,1.2948845410015501,11.1,0.24617518788023085
2.705933420580745,-0.14574631874517507,0.8060498196768985,-0.813027451352575,0.17022695330068158,-0.7459981189977335,-1.3403044658298338,1.3087318969857276,0.003646887379092438,1.6951262457692182,10.0,0.24617518788023085
0.06984194021068309,0.2075780903340373,-0.7246513304240393,-0.7282003012601105,0.5994358144467237,-1.204844612125348,-1.3745725656917458,0.4908883238062353,0.6722429068794457,-0.3727892288637317,9.5,-0.8927135816724397
-0.005474959228461258,-0.5579581293375896,0.007423132667713669,-0.8342342388756913,-0.23373432777794623,-0.1851857385084269,0.28743027761099205,-0.4632625115698201,0.24677271265194595,-0.5729100812475654,10.5,-0.8927135816724397
-0.9092777524981966,-1.2646069474960142,0.2736320283374418,-0.813027451352575,-0.1074964274408751,-0.3891175132318111,-0.7406127182463716,-1.6763971451193682,-0.7257305884394761,-0.17266837647989772,11.5,1.3850639574329016
-0.30674255698503994,2.121418639513104,-0.4584424347543109,-0.4737188509827166,-0.20848674771053197,-1.0518957810828098,-0.9976234672107125,0.45681150825709455,0.8545872758340864,-0.039254474890675045,9.5,-2.0316023512251102
-0.3820594564241843,-0.7935077353903979,0.2736320283374418,0.6608442815039977,-0.9154189895981306,-0.5420663442743493,-0.5007360192129867,-1.0902759176740635,-0.17869748157555107,-2.0404629987290135,13.4,1.3850639574329016
-0.08079185866760627,0.2664654918472394,0.4732887000897382,1.2016173633434593,-0.5619528686543313,-0.287151625870119,1.5210818726398283,0.5113344131357425,-1.0296378700305477,-0.039254474890675045,10.0,0.24617518788023085
0.06984194021068309,2.8869548591847307,-1.9225913609378167,-0.7069935137369943,0.9024067752556945,-1.0518957810828098,-1.6487173645870428,0.6612724015519771,1.03693164478873,-0.3727892288637317,9.6,-0.8927135816724397
-0.9092777524981966,-0.49907072782438744,0.007423132667713669,-0.34647812584401977,-0.6881907689914025,0.8854560787893402,1.109864674296883,-1.5503129275875018,-0.42182330684840724,-1.239979589193678,12.0,0.24617518788023085
-0.1561087581067506,-0.6168455308507916,-0.524994658671743,0.7562748253580202,-0.6629431889239883,0.5795584167042639,1.7780926216041693,0.579488044234024,1.5231832953344424,-0.4394961796583427,10.2,0.24617518788023085
-0.608010154741618,-0.49907072782438744,-0.6580991065066071,-0.07078988804350983,-0.48621012845208866,-0.3891175132318111,0.27029622768003597,-0.08841754052923366,0.42911708160658946,-1.3733934907829006,10.1,-0.8927135816724397
-1.059911551376486,-0.49907072782438744,-0.9243080021763355,-0.8978546014450397,-0.6376956088565741,0.4775925293425718,-0.020982621146217056,-1.3151829002984152,1.2192760137433707,-0.8397378844260104,11.0,1.3850639574329016
-0.4573763558633293,-0.5579581293375896,-0.05912909124971846,-0.8342342388756913,-0.536705288586917,0.06972897989580336,0.20176002795621173,-0.8721842981595473,1.158494557425158,-0.3727892288637317,11.3,0.24617518788023085
-0.608010154741618,0.5609024994132497,0.8060498196768985,1.9014413516062922,-0.20848674771053197,-0.0832198511467348,1.9322990709827739,1.6665384602517437,0.24677271265194595,0.09415942669854763,8.8,1.3850639574329016
-1.1352284508156303,-0.46962702706778636,-0.2587857630020145,0.31093228737258105,-0.5114577085195029,0.7834901914276481,0.5958431763682012,-0.5689006397721413,0.8545872758340864,-0.5729100812475654,10.8,1.3850639574329016
0.37110953796726176,2.033087537243301,1.1388109392640589,-0.7706138763063428,1.483101116806222,-0.5420663442743493,-0.055250721008129174,0.7294260326502586,-0.057134568939122964,1.228177590206939,9.3,-0.8927135816724397
-0.30674255698503994,-0.3224085232847814,1.205363163181491,1.6681666888520148,-0.08224884737346085,0.8854560787893402,1.3497413733302677,0.9338869259451034,-0.7865120447576915,-0.5062031304529541,9.4,-0.8927135816724397
-1.2858622496939198,-0.17519001950177612,0.40673647617230607,-0.6009595761214135,-0.5872004487217456,-1.0518957810828098,-0.7920148680392398,-1.2811060847492746,-0.6041676758030481,0.4276941806716036,10.8,0.24617518788023085
-0.005474959228461258,1.6797631281640888,-2.1222480326901128,-0.7494070887832266,1.0286446755927658,-0.8479640063594256,-1.3231704158988777,0.7123876248756882,0.9153687321523019,0.3609872298769922,9.0,0.24617518788023085
-0.005474959228461258,1.8564253327036953,0.0739753565851458,-0.6221663636445297,0.2964648536377529,0.17169486725749544,-0.22659122031768977,-0.17701726095698456,0.30755416897016136,1.6951262457692182,12.8,0.24617518788023085
-0.005474959228461258,-1.029057341443206,0.14052758050257794,0.2048983497570003,-0.3599722281150174,-0.7459981189977335,-0.07238477093908524,-0.6404619524253597,-1.3943266079398293,-0.8397378844260104,10.8,0.24617518788023085
-0.7586439536199073,-0.08685891723197295,-0.19223353908458274,-0.8766478139219236,-0.3599722281150174,-0.23616868218927295,0.3902345771967284,0.3205042460605314,3.346626984880861,0.7612289346446602,9.5,-0.8927135816724397
0.5970602362846955,0.4431276963868454,-0.9908602260937674,-0.7282003012601105,0.4227027539748238,-1.255827555806194,-1.6658514145179988,0.8657332948468217,0.42911708160658946,0.5611080822608262,9.2,0.24617518788023085
-1.2858622496939198,-1.087944742956408,-0.6580991065066071,-0.19803061318220666,-0.6629431889239883,-0.03223690746588875,-0.22659122031768977,-0.29287843382407835,0.12520980001552054,-1.1065656876044556,9.4,0.24617518788023085
-0.4573763558633293,-0.6757329323639936,-0.7912035543414712,1.2652377259128078,-0.30947706798018904,0.732507247746802,0.27029622768003597,0.470442234476766,-1.5766709768944729,-0.10596142568528638,9.7,0.24617518788023085
-0.683327054180763,0.9731143100056642,-1.2570691217634957,-0.664579938690762,0.49844549417706663,-0.0832198511467348,-1.2889023160369655,0.3682117878293058,1.2192760137433707,1.4950053933853842,11.0,0.24617518788023085
0.8230109346021298,1.0908891130320684,-2.1222480326901128,-0.8554410263988075,0.3469600137725814,-1.255827555806194,-1.734387614241823,0.4329577373726884,0.18599125633373323,0.7612289346446602,10.0,0.24617518788023085
