Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_F,Sex_I,Sex_M,Rings_target
1.2919516761035117,1.4269729585875839,0.9392856784757391,1.3442605113323245,1.6468113109102318,0.9281129093466048,1.4252925029670647,1,0,0,11
0.24153416911668202,0.09533604684461398,-0.08784686201571633,-0.012080045907120078,0.33267322006476,0.05313387567210475,-0.44382288068187,1,0,0,8
1.332352349449159,1.3283331873473638,0.5541109757914434,1.744880463318766,2.198197922453786,1.7940248027757737,1.7594565499455577,1,0,0,11
-0.7684826645245008,-0.8417417799374752,-0.9865878349457403,-1.060489071928194,-1.0503881972236562,-1.0847922251170123,-0.9505771497261785,0,1,0,7
0.8879449426470384,0.8351343311462637,1.3244603811600353,0.7356065482886556,0.6382333006284798,1.422272052717178,0.3640462438815201,0,0,1,11
0.6051402292275071,0.6378547886658236,0.42571940823001136,0.6192310866576327,0.44524798658823583,-0.014869676167882382,-0.5907081760570317,1,0,0,11
0.44353753584491773,0.24329570370494402,-0.21623842957714842,-0.16038151913603418,-0.29912393899556305,0.18914097935207902,-0.11333096608775572,0,1,0,8
0.7667429226100964,0.7364945599060436,1.1960688135986033,0.824175483689257,0.661207742776128,1.2273285374425482,0.6945381584756346,0,0,1,10
0.5243388825362124,0.29261558932505405,0.04054470554571577,-0.25718942527157546,-0.21182105883450014,-0.45915954818913113,-0.08028177462834428,1,0,0,8
0.7667429226100964,0.9830939880065938,0.6825025433528755,0.7139792501094391,0.6198537469103613,1.0505193026585817,0.8047021300070056,0,0,1,10
0.3627361891536231,0.4898951318054941,0.29732784066857926,0.00027841019528944866,0.04779013743392347,-0.18714534082918285,0.18043962466256805,1,0,0,18
0.6051402292275071,0.5885349030457141,0.42571940823001136,0.4235555317028154,0.5049815361721209,-0.6133009323597685,0.5109315392566821,1,0,0,12
-0.08167121764849661,-0.05262361001571552,0.16893627310714715,-0.500239061952296,-0.5679249121230457,-0.33221958475448876,-0.4291343511443538,0,1,0,9
1.4939550428317474,1.2790133017272538,1.067677246037171,1.7809259602841272,1.5549135423196392,2.179378263202367,1.2416858837481126,1,0,0,12
-1.2128900713266209,-1.236300864898355,-0.7298046998228764,-1.214969773208313,-1.195127182753839,-1.207198618428989,-1.1782493575576791,1,0,0,10
-0.8896846845614427,-0.9897014367978052,-1.1149794025071724,-1.1490580073287957,-1.1698552963914264,-1.161862917202331,-1.0680853860263078,0,1,0,6
0.40313686249927044,0.39125536056527405,0.42571940823001136,0.4050178475492009,0.7898646188029573,0.20727525984274225,0.21716094850635853,1,0,0,10
-0.9300853579070896,-0.9897014367978052,-0.4730215647000126,-1.0337124170396401,-1.0618754182974801,-0.8082444476343982,-1.0313640621825173,0,0,1,7
-0.0008698709572019522,-0.20058326687604555,-0.6014131322614443,-0.31177260639055077,-0.5334632489015737,-0.06927251763987209,-0.22349493761912723,0,0,1,12
-0.4856779511049694,-0.49650258059670566,-0.7298046998228764,-0.7916926517007871,-0.7218536745122881,-0.7583751762850742,-0.8110361191197746,0,1,0,8
-0.12207189099414394,-0.05262361001571552,-0.21623842957714842,-0.11609705143573348,-0.23479550098214827,0.0848688665307654,-0.13169162800965098,0,0,1,11
0.5243388825362124,0.6871746742859336,-0.4730215647000126,0.25671637432028677,0.25456011676275636,0.28887952205072653,0.32732492003773,0,0,1,14
-2.5057116183873345,-2.518617891021214,-2.1421119429986284,-1.5939624270155381,-1.5512310360423849,-1.5200149568929293,-1.6189052436831646,0,1,0,5
-0.40487660441367523,-0.20058326687604555,-0.21623842957714842,-0.4806715064568143,-0.41629359394856824,-0.5679652311331104,-0.4511671454506281,0,1,0,8
1.0091469626839804,1.1803735304870338,0.5541109757914434,1.4153216339211792,1.7961451848699448,0.5926287202693354,1.447325297273339,0,0,1,11
0.40313686249927044,0.5392150174256041,-0.08784686201571633,0.3277774969091417,0.1948265671788715,0.6606322721093226,0.22083308089073758,1,0,0,9
0.48393820919056507,0.4405752461853841,2.4799844892129226,0.5162439524708866,-0.25087761048550195,0.23901025070140267,1.1719153684449106,1,0,0,14
-0.12207189099414394,-0.003303724395605503,0.5541109757914434,-0.28190633747639454,-0.38412937494186083,-0.3140853042638255,-0.15005228993154623,1,0,0,10
1.0495476360296276,1.0324138736267037,0.9392856784757391,0.68926233790462,0.6474230774875391,0.20727525984274225,1.0984727207573297,0,0,1,12
0.20113349577103468,0.29261558932505405,0.29732784066857926,-0.2777868521089247,-0.2945290505660334,-0.3140853042638255,-0.07660964224396523,1,0,0,10
0.7667429226100964,1.0817337592468137,0.8108941109143076,0.6583661976485959,0.3487553295681137,0.40675234524003756,1.3555219876638627,1,0,0,16
0.44353753584491773,0.5885349030457141,0.9392856784757391,0.5739167476154644,0.5463355320378873,0.20274168972007645,0.8414234538507962,1,0,0,9
0.48393820919056507,0.5392150174256041,1.1960688135986033,0.4050178475492009,-0.01424085636472648,0.1846074092294132,0.6210955107880536,1,0,0,10
-0.3644759310680279,-0.3978628093564856,-0.9865878349457403,-1.41888429889807,-0.69887923236464,-0.835445868370393,-0.8257246486572908,0,1,0,7
-1.1724893979809736,-1.236300864898355,-1.2433709700686044,-1.2468957848062043,-1.2433735112639002,-1.0847922251170123,-1.3251346529328412,0,1,0,6
0.6859415759188017,0.6378547886658236,0.6825025433528755,0.8468326532103414,1.1390761394472089,0.7467701044399729,0.41912822964720586,0,0,1,11
-3.1521223919176906,-3.061136632842424,-2.655678213244356,-1.6681131636299953,-1.6063696971967403,-1.5698842282422534,-1.7033642885238829,0,1,0,4
-1.4552941114005045,-1.5322201786190148,-1.6285456727529004,-1.3220763927625288,-1.3237840587806686,-1.2162657586743204,-1.398577300620422,0,1,0,5
0.9283456159926857,1.0817337592468137,1.3244603811600353,1.1351966289332298,0.6979668502123647,1.136657134989232,1.5758499307266056,1,0,0,10
0.9283456159926857,0.8844542167663737,1.4528519487214675,0.7242779635281135,0.4153812117962933,1.1955935465838876,0.823062791928901,0,0,1,11
0.9283456159926857,0.6871746742859336,0.29732784066857926,0.7500247470748003,0.8197313935949001,1.1547914154798953,0.40811183249406874,1,0,0,10
1.089948309375275,0.9830939880065938,1.3244603811600353,1.0878225472073269,1.0977221435814422,0.8601093575066182,1.3922433115076531,1,0,0,12
0.0799314757340927,0.29261558932505405,0.5541109757914434,0.12901232792872191,-0.17735939561302794,-0.14180963960252477,0.7312594823194251,0,0,1,15
1.332352349449159,1.3283331873473638,1.966418218967195,1.8169714572494882,1.4216617778632805,1.6852191198317943,1.7484401527924207,1,0,0,14
0.40313686249927044,0.4405752461853841,0.5541109757914434,0.08472786022842121,0.08225180065539567,0.34328236352271624,0.14371830081877754,0,0,1,12
-2.909718351843807,-2.814537204741874,-2.655678213244356,-1.6464858654507786,-1.5948824761229163,-1.5880185087329166,-1.6923478913707457,0,1,0,5
1.1303489827209223,1.1803735304870338,1.5812435162828995,1.3236630844949753,1.3688205609236896,1.0867878636399082,1.370210517201379,1,0,0,11
-1.4552941114005045,-1.5815400642391249,-1.3717625376300362,-1.2747023110366256,-1.1675578521766612,-1.2842693105143075,-1.3398231824703573,0,1,0,6
-0.08167121764849661,-0.15126338125593555,-0.08784686201571633,-0.3848934716631406,-0.5679249121230457,-0.005802535922550765,-0.2602162614629175,1,0,0,9
0.16073282242538736,0.046016161224503964,-0.08784686201571633,-0.242771226485431,-0.2049287261902057,-0.023936816413214,-0.2602162614629175,0,1,0,8
-1.3744927647092102,-1.3842605217586847,-1.2433709700686044,-1.2839711531134326,-1.293917283988726,-1.297870020882305,-1.1635608280201628,0,0,1,7
-2.5865129650786285,-2.5679377766413243,-2.27050351056006,-1.6155897251947546,-1.571908033975268,-1.5562835178742558,-1.648282302758197,0,1,0,4
0.24153416911668202,0.19397581808483402,-0.08784686201571633,-0.18509843134085321,-0.10154373652578912,-0.22794747193317513,-0.15005228993154623,0,1,0,9
1.1707496560665696,1.0817337592468137,1.5812435162828995,0.9251028751922683,0.7209412923600129,0.7966393757892969,1.4730302239639923,0,0,1,12
1.5343557161773946,1.6242525010680229,1.4528519487214675,1.0867926758654596,2.4991631145879767,2.3924560589676602,1.6015548574172591,0,0,1,11
1.574756389523042,1.3776530729674739,1.067677246037171,1.895241679231415,2.372803682775912,1.5174770252931595,1.5685056659578476,0,0,1,10
1.6555577362143368,1.2296934161071438,1.3244603811600353,1.876703995077801,2.1844132571651973,1.979901177805072,1.2453580161324915,1,0,0,11
1.0495476360296276,0.9337741023864837,0.8108941109143076,1.2031681374964824,1.559508430749169,1.254529958178543,0.646800437478707,1,0,0,11
0.0799314757340927,0.24329570370494402,-0.08784686201571633,0.12077335719378222,-0.34277537907609423,0.3342152232773846,0.10699697697498704,0,0,1,10
-1.778499498165683,-1.8281394923396748,-1.5001541051914684,-1.4405115970772866,-1.4110869389417315,-1.248000749532981,-1.472019948308003,0,1,0,5
1.4131536961404527,1.6242525010680229,2.3515929216514913,2.192874497031111,2.352126684843029,2.315385366882341,1.9430631691645102,0,0,1,19
0.20113349577103468,0.4405752461853841,0.29732784066857926,0.12180322853564957,0.14887768288357522,-0.26874960303716744,0.1988002865844633,0,0,1,11
1.1707496560665696,1.1310536448669237,0.6825025433528755,1.7881350596771992,1.7226269699974708,2.061505440013056,1.4032597086607903,1,0,0,11
0.6455409025731544,0.6871746742859336,1.067677246037171,0.7036805366907642,0.7186438481452483,0.7966393757892969,0.6210955107880536,1,0,0,18
-0.4856779511049694,-0.5458224662168156,-0.7298046998228764,-0.8658433883152441,-0.8206437757471751,-0.8762479994743851,-0.844085310579186,0,1,0,7
-0.5260786244506167,-0.6937821230771452,-0.8581962673843085,-0.854514803554702,-0.8252386641767047,-0.7946437372664007,-0.8587738401167022,0,1,0,8
0.5243388825362124,0.39125536056527405,0.04054470554571577,0.19080460844076955,0.3487553295681137,0.3704837842587111,0.12902977128126134,1,0,0,10
0.16073282242538736,0.09533604684461398,0.29732784066857926,-0.018259273958324843,0.15117512709834005,0.07126815616276798,-0.23451133477226435,1,0,0,9
1.0495476360296276,0.9337741023864837,1.3244603811600353,1.32572282717871,1.3182767881988637,1.444939903330507,1.3885711791232742,1,0,0,9
0.44353753584491773,0.144655932464724,-0.08784686201571633,0.07545901815161396,0.4888994266687673,-0.2959510237731623,-0.16841295185344146,1,0,0,10
-1.3744927647092102,-1.4829002929989048,-1.3717625376300362,-1.2479256561480716,-1.1698552963914264,-1.207198618428989,-1.2884133290890507,0,0,1,13
-1.4956947847461517,-1.4829002929989048,-1.5001541051914684,-1.3437036909417452,-1.2663479534115483,-1.3069371611276366,-1.3618559767766316,0,1,0,5
-2.4653109450416872,-2.518617891021214,-2.784069780805788,-1.6104403684854176,-1.5765029224047977,-1.5834849386102507,-1.6556265675269553,0,1,0,5
-1.4956947847461517,-1.5322201786190148,-1.5001541051914684,-1.3128075506857215,-1.291619839773961,-1.2661350300236442,-1.306773991010946,0,1,0,6
-0.3644759310680279,-0.20058326687604555,-0.4730215647000126,-0.532165073550187,-0.30142138321032785,-0.8082444476343982,-0.605396705594548,0,0,1,8
-0.40487660441367523,-0.49650258059670566,1.067677246037171,-0.7813939382821125,-0.9286236538411211,-0.5724988012557762,-0.7375934714321936,1,0,0,8
-0.12207189099414394,-0.20058326687604555,0.16893627310714715,-0.29426479357880403,-0.5449504699753978,-0.005802535922550765,-0.2602162614629175,0,0,1,15
-0.0008698709572019522,0.24329570370494402,0.29732784066857926,-0.19024778805019063,-0.2416878336264427,-0.20074605119718028,-0.0031669945563844405,1,0,0,11
0.6051402292275071,0.29261558932505405,0.29732784066857926,0.16402795355221556,0.28902177998422857,-0.08740679813053508,0.21716094850635853,1,0,0,8
0.20113349577103468,0.24329570370494402,0.29732784066857926,-0.16141139047790173,-0.009645967935196854,-0.19621248107451447,-0.20146214331285292,0,1,0,10
-0.4452772777593221,-0.49650258059670566,-0.4730215647000126,-0.49405983390109115,-0.45764758981433484,-0.7991773073890666,-0.3777244977630471,0,1,0,8
-1.253290744672268,-1.2856207505184647,-1.3717625376300362,-1.2304178433363249,-1.1790450732504856,-1.2888028806369733,-1.1782493575576791,0,1,0,7
